10.44340	 9.83685	18.02911	 0.23735
 9.16372	14.20796	 1.43522	 1.53019
10.15693	13.25050	 2.23645	-0.55428
 9.12902	 3.18157	 9.83694	-0.26337
19.82671	 2.36249	14.26403	 0.58415
17.30305	 4.70566	15.53848	 0.09181
13.28940	11.96633	 2.70570	-0.06242
17.55120	18.36096	 2.03573	 0.94471
 6.56126	13.13004	 4.42262	 0.50903
11.82286	19.43432	 2.73234	-0.57301
 9.48380	10.86107	 9.58156	 0.43229
14.99211	 3.99913	14.55350	 0.52222
18.09883	 2.81571	14.75436	-0.63258
16.48824	 7.25002	 6.16881	-0.15265
 1.52371	 2.36155	17.28839	-0.50703
15.04313	 9.76457	11.71512	-0.60108
 0.86926	 9.65798	 5.77580	 0.19595
13.15432	 1.12781	19.33969	 0.05644
19.38515	11.87477	 9.17619	-0.16428
 6.12315	14.94804	 2.20437	-0.66140
10.85888	19.50091	 0.21012	 0.69397
11.76992	11.49293	 6.45509	 0.00819
19.97782	18.44562	16.68421	 0.29707
 5.86954	 2.63272	 8.48641	 1.45493
11.54476	12.92540	12.68851	-0.83830
 3.97609	 1.46824	10.83678	-0.63870
15.18684	13.86533	18.17067	 0.54902
12.74393	10.14212	13.30800	 0.32213
 7.28524	11.83456	12.85041	 1.00115
 6.76910	 9.30236	19.42413	-0.20611
18.77401	12.92183	18.26893	 0.20255
 9.95178	 0.93759	 8.76900	 0.34179
11.51174	 0.22719	17.73279	 0.01209
 3.82623	18.12500	11.44014	-0.28322
 0.58606	 6.15847	 0.30895	 0.79540
15.23036	12.17327	15.01919	-0.24943
17.33648	11.51728	12.12360	 0.35046
 1.39931	11.84122	15.69238	-0.07762
12.56226	18.12068	 9.59434	 0.32371
15.31573	11.10166	 5.69828	 0.37963
 5.64499	 2.19250	11.88817	-1.31903
 1.86287	 5.62463	 4.81108	 1.22811
14.73127	15.47856	12.16606	 0.39687
 6.94911	 2.78844	16.36639	-1.29173
 6.87152	 8.20286	 8.83459	 0.97861
 7.32796	18.09707	 9.51898	-1.02458
 2.72916	 2.61716	 3.44106	 0.53069
 3.08686	10.28520	18.60598	 0.15239
 7.92802	19.30562	18.83807	-0.83978
 8.50324	 6.78955	12.34128	 0.43192
18.19012	 3.87726	19.46663	-0.81416
 3.55836	 0.66404	17.14886	 0.01856
15.77678	 3.50659	 4.67508	 0.95527
12.43964	15.38547	12.10561	-0.03098
16.19468	 3.81635	 1.59316	-0.18291
 7.67992	12.52402	 0.59132	-1.09050
 9.90295	 9.45665	 0.70917	-0.48412
19.85673	 4.04298	 7.37471	 0.20739
18.21213	 0.46886	 7.35343	 0.33483
10.62328	 5.52893	15.59487	-0.80806
 2.73441	 8.95266	15.70554	-0.05571
11.94551	15.40089	 5.40922	 0.82792
 7.35158	 5.29918	 6.30773	 0.86155
 2.67257	13.32923	18.49738	 1.33438
 8.03773	12.21367	10.23419	-0.09212
 7.67173	18.70634	15.68676	 0.41435
 7.75144	11.94053	 3.55338	-0.22436
19.78556	13.25368	13.74209	-0.19397
16.72561	15.45417	13.60410	 0.42692
13.01061	 7.87965	 6.35729	-1.26490
 5.89127	 1.74713	19.66003	-1.08537
 3.68761	16.53776	11.75007	 1.08621
 0.17819	18.38426	13.72381	-0.19309
19.03978	 7.82962	11.99626	-0.05374
12.38701	 4.72783	19.21817	 0.37928
17.59822	 6.84344	18.60745	 0.56017
 1.19010	18.46939	 9.98900	 0.05758
13.87381	 1.41502	11.92456	-0.09359
 6.70773	 6.47299	 2.32463	-0.99996
17.68853	11.42517	 5.00532	-0.60810
15.75670	14.92771	 2.67889	 0.51585
17.86196	12.22266	15.38798	-0.04870
15.91463	17.64050	11.35260	-0.41333
 7.31069	 9.52016	14.02151	-0.32568
14.47445	10.55773	15.95605	-0.36247
14.60739	13.43272	 8.84619	 0.80001
 3.09899	 0.67325	16.17386	-0.24431
14.00472	13.38335	 0.22711	 0.11885
14.56474	 4.49401	 8.76139	 0.69232
 2.98831	17.89561	10.51165	-0.69809
 0.29766	12.80433	17.49941	 0.38490
 2.80594	12.32014	 7.76575	 0.11422
 5.38900	 4.27896	 8.70018	 0.17445
15.27198	 0.20574	 7.92572	 0.22350
 5.41527	 4.79305	 2.26109	 0.36466
12.52938	 9.72738	 8.67650	 1.91009
17.87729	 9.73857	 2.61236	-0.35939
 6.46927	 1.97078	16.23237	-1.32410
15.02159	 2.43483	 2.28397	 0.07601
14.26286	16.12503	 9.40345	-1.01146
17.27156	13.44364	13.58831	 1.32131
 3.63871	 6.97608	 4.90836	-0.10373
 3.62257	 5.88544	 6.92846	-0.89444
 7.19577	19.64508	15.40766	-0.33667
 8.98772	 1.96193	 0.03590	 0.65710
 8.47565	13.48654	 1.48337	 0.93588
 7.06575	14.13202	10.21799	 1.70070
 8.86686	13.82783	 6.34134	 0.18964
12.69026	 1.40278	12.97010	 0.47091
14.53391	11.13618	 5.41084	-0.31416
 6.42427	 7.38569	16.86640	-1.16179
 5.69978	 0.96254	 0.87664	 0.74159
10.08712	 7.08022	18.38304	 0.90462
10.50756	 8.73182	18.41565	-0.48130
 2.73396	16.81059	16.67594	-0.76162
 7.99992	 8.51743	16.24313	-0.53763
 0.97800	 0.28817	15.17213	-0.64753
16.37639	12.78634	 5.77512	 0.33440
10.45770	19.61948	 3.53914	 0.66179
 4.31388	 3.67261	 5.33958	-0.08638
 6.73771	17.95828	15.48539	-0.30344
17.23575	16.19740	15.31721	-0.11676
 6.41943	 8.88205	 9.83383	 0.37956
 5.24812	11.01356	15.15138	-0.43246
 2.81449	11.86289	 7.00846	-0.57502
18.64238	 7.10526	11.61394	 1.45891
 5.24836	16.11326	15.78956	-0.00153
10.63300	 7.90450	 8.44012	 0.55838
19.44350	11.31583	14.60308	-0.88076
 1.58075	11.20362	15.92754	 1.34964
 9.80781	17.08380	18.34849	 1.04017
10.51896	 4.58678	 9.87585	-0.32474
17.36003	10.27115	 5.67458	 0.28944
 1.61861	14.86110	14.96717	 0.00172
 8.05031	14.53160	 7.36631	 0.99625
18.18475	14.76079	15.51258	-0.97982
17.17738	14.22778	 9.28347	 0.46226
 3.01625	 0.80790	 6.81621	-0.28313
 9.56042	14.80278	 7.05201	 0.03842
 5.19176	11.15950	19.71951	 1.23354
 1.96983	19.75417	13.16221	-0.65530
 2.53087	12.94971	13.66837	 0.02266
 6.55131	16.31848	10.12919	 0.51380
 9.73680	11.26319	15.58143	 0.78243
 5.53081	 1.65581	12.00075	-0.44122
14.65282	18.97687	 9.33272	-0.81866
14.95257	 5.48987	 6.24750	 0.25540
15.15263	11.50892	 8.99636	 0.51827
17.50034	11.89042	 4.35903	-0.00160
14.38215	15.45560	16.72738	 0.60332
 3.84421	 7.76332	 8.21109	-0.71773
11.96721	 2.25560	 0.90970	-0.83513
11.56445	12.92358	13.31276	 0.55689
 1.74058	 3.68386	12.50836	 0.53586
11.09130	14.53380	 4.28079	 0.45358
17.74211	 6.93733	11.67462	-1.19769
 0.79515	12.72716	 2.45783	-1.06056
 9.29144	 7.75944	 2.22171	 0.52861
 1.11084	 9.10433	 2.09070	 0.98497
12.68447	 4.10567	 3.59026	-0.44489
19.50668	 8.52440	 4.97107	 0.14249
 4.23866	14.16781	17.72847	-0.14864
12.10038	 1.61063	14.38196	 0.11194
19.39339	16.70078	15.72382	-0.17649
14.46504	10.61655	15.80410	 1.45132
 3.65789	 0.99197	16.05062	 0.24866
 5.28214	 9.83481	17.18891	-0.71568
 1.50148	16.99722	 1.39114	 0.68986
 3.21882	 5.43060	 3.70394	-0.01027
 8.71956	13.46739	 4.17076	 0.21214
 2.60945	 5.51305	17.42442	 0.92982
18.55530	19.91494	 8.64163	 0.10292
17.97795	 4.19050	10.11576	-0.56195
14.39136	14.68732	 9.03188	 0.16015
19.57640	 9.99169	 2.75612	-0.05927
13.88125	 5.26078	 1.28586	 0.45618
 4.83459	 1.34832	 7.97295	 0.52664
 6.49192	15.72892	14.46404	 0.28187
19.77905	16.64271	 8.55499	 0.17091
 1.24113	17.56725	15.11004	 1.11548
13.15899	 3.31796	11.45418	 0.37467
18.73333	17.88741	 8.30705	 1.28045
13.55042	18.78665	12.99857	 0.01495
 2.40843	10.79069	18.48247	-0.62259
 9.42829	18.95610	 3.15663	-0.43215
13.72507	19.55025	 7.35761	-0.13301
 7.68162	 4.49551	13.43441	-1.20202
17.93580	 9.74523	 0.42042	-0.12890
 5.08090	16.78702	19.84238	 0.42626
17.49076	 6.16016	12.37363	 0.30950
19.74222	 1.93865	12.01821	 0.92871
 7.64601	 5.47746	 8.28098	 1.90242
 2.22704	 9.91707	11.51571	-0.43038
 2.65226	 5.96875	 1.18140	-0.44757
 2.89827	 1.16176	 5.17061	-0.11171
 1.88653	19.41973	14.79903	-0.39288
12.87628	11.31048	 9.40416	-0.96443
15.56066	19.48834	12.90653	 0.15515
 1.39504	 6.94536	 9.05409	 0.23695
11.66443	16.81511	11.82864	-0.13141
 9.41833	 9.35870	 9.17066	 0.80435
 8.73637	15.81071	13.50738	-0.21748
 0.06696	 8.78765	 7.05386	 0.08661
11.04155	 0.38997	17.28009	 0.60259
10.46712	 5.08851	 6.41641	-0.82129
 0.41277	 6.11661	12.32290	-0.02727
16.14560	 2.34551	15.95752	-0.45623
15.72859	 7.01872	10.12793	 1.09334
19.05223	 0.46887	 0.56459	-0.52241
10.07547	12.00418	19.86135	-0.79805
17.77687	16.88923	 6.05053	-0.56231
 8.34419	 3.39819	 4.95923	-0.46089
 5.10791	 0.62611	 9.21636	-0.56545
 2.49380	 8.47662	 8.92988	-0.36489
 2.03105	 7.39456	14.22014	-0.63398
 8.53519	 0.57883	16.45862	 0.03249
19.00957	 8.33080	13.53718	-0.78506
 1.72327	13.22718	18.34754	-0.11887
12.54231	 2.34641	 5.87061	 0.92065
13.66667	 7.13974	 7.96655	-0.95313
 7.00318	10.66712	 8.18970	-0.06630
16.31166	14.69264	18.75775	-1.64998
 5.58723	 5.53741	13.48853	 0.19880
18.63794	 0.47307	 9.79954	 0.46372
11.95007	 4.48990	 2.17287	-1.12152
16.85628	 3.82992	 1.64367	-0.46469
19.52259	 6.86275	19.44968	-1.03758
18.75983	 8.58632	17.88499	 0.23900
18.07267	 6.66109	18.59831	-1.21417
 1.57651	17.27630	19.87914	-0.38655
 5.21534	12.44061	 6.75140	-0.64117
11.50754	17.35936	 0.07033	-0.31725
 6.67896	 7.92887	12.97414	-0.03732
 4.90605	 8.31390	18.78721	 1.31705
14.02892	15.78465	 6.10241	 0.22994
15.88155	12.49754	12.45198	-0.20970
 6.95597	 8.28783	 7.46539	-1.43771
 8.58748	14.76075	10.34957	-0.45445
 7.24722	 4.31947	16.55376	 1.43733
14.21045	12.28319	 9.17316	 0.19781
14.19048	 5.00772	 0.46112	-1.16916
 2.49621	 6.34103	13.48688	-0.03503
 1.63641	14.81257	17.60924	-0.10176
10.56376	 0.00364	18.30657	 0.01859
 1.46064	16.60502	15.88098	 0.89297
15.58926	14.86893	 8.15516	 0.95249
19.62739	12.46600	 0.58033	 0.04076
14.13257	 3.17730	 5.66273	-0.10467
 8.58697	 5.54160	 3.51564	 0.40401
 8.90783	 6.20324	14.54909	-0.60823
16.22646	 6.72022	11.62274	 0.74398
 5.73517	13.04232	 7.05982	 0.52951
13.14192	19.34778	 2.01460	-0.19185
11.07522	 8.67047	 9.30876	-0.31641
17.42729	13.11120	 1.50493	 0.72588
11.77577	13.69555	 2.28502	-0.37172
13.12773	17.00889	 3.22588	 1.10690
 6.76041	 1.78298	18.19334	 0.34226
 5.39636	 4.51207	 2.89261	 0.98154
 1.18748	14.85144	17.94830	 0.07918
14.53314	 2.61724	 2.87653	-0.23825
13.56801	11.80346	11.66259	-0.57935
 1.32580	 5.62396	17.60614	 0.71248
10.38493	 2.69012	 6.69337	 0.68478
19.58015	 9.08700	11.79580	-0.32623
 1.02802	16.51908	14.07148	 0.31810
17.77679	 0.88288	 9.09075	-1.11139
 6.85465	19.88630	12.82128	-0.86152
 9.25197	 9.87056	19.16286	 0.15339
10.87860	12.84439	 0.30786	 0.02268
 3.92103	 2.11898	 1.32484	-0.92009
13.92241	10.10231	 5.57188	 0.57805
14.71396	 3.33088	17.05911	-0.57434
 0.46593	 3.25492	 8.17964	-0.54046
 7.32114	 5.11174	 8.91996	 0.17585
12.82311	 8.82115	16.39538	 0.12131
13.46279	15.35407	11.01045	-1.34698
 6.65683	 0.54200	14.11087	 0.31116
18.51985	18.96418	 0.63520	 1.31320
10.37871	 0.38881	 8.43406	 0.48553
17.32731	 6.63594	 3.45095	 0.32931
12.28732	16.67951	12.61281	 1.58549
 5.79018	 9.39073	17.42488	 0.72576
12.24920	 2.64242	 5.12840	-0.25517
14.11664	13.85132	16.34985	-0.39174
 9.07808	 5.67968	 7.21436	 0.75670
 1.00764	11.51111	 8.92244	 0.61221
 8.83886	19.37913	14.58301	-0.99577
 5.83961	19.80871	 9.33769	 2.02649
12.32724	 7.09862	 8.29522	-0.54461
15.38720	 3.65141	14.06347	 0.17091
12.07692	11.90523	 3.56348	-0.75837
 7.15457	 0.34068	 1.54502	-0.10913
 7.26366	 9.19520	 5.12758	-0.67806
10.91647	 4.17232	11.70761	 0.60246
11.62049	11.73895	 4.78784	 0.63018
14.10563	 1.23658	 8.94282	-0.19112
15.74425	14.03717	 4.62652	-0.21285
18.49931	12.87014	16.13492	-0.58860
 2.40499	 2.60799	14.91572	-1.24989
11.85538	17.43616	10.79197	-0.92916
19.89811	17.55905	14.92221	 0.50979
15.92481	 1.98318	10.63088	 0.50692
 7.04170	 1.57574	17.03378	 0.23250
 6.38981	 9.43547	15.29578	 0.25710
 5.42378	 0.92269	19.02320	-0.85147
 1.67353	15.86444	19.66356	-0.11575
17.72535	11.93928	12.75720	 0.61487
13.66840	17.93741	 5.49661	 0.29354
 5.14564	 6.63565	15.34528	 0.25910
14.81590	18.07198	14.77602	-0.30989
16.33810	 4.38068	18.59745	 0.60588
17.21070	 4.62272	 7.06678	 1.51087
 4.26988	13.99752	 6.99047	-0.54153
 5.29187	11.91717	18.25745	 0.28378
 7.56166	 0.79809	19.61370	 1.15819
10.23585	17.13790	15.80478	 0.05430
 3.43482	 6.20532	15.51759	-1.50364
 7.39888	10.63095	 2.72985	 0.25580
15.62072	10.54366	13.62788	 1.02971
17.25986	 2.47442	19.44051	-1.45777
15.03875	 1.01745	13.80770	-1.65366
15.71778	 6.67517	12.85304	-0.24080
 3.33572	 5.16341	15.52350	 0.27109
14.55881	12.78639	 0.64349	 0.28456
 1.91313	 7.45665	12.36669	 0.88125
 5.13021	12.68864	16.21336	 0.79939
 2.64457	 2.76034	11.62463	-0.21083
10.05673	12.29193	 4.04865	-0.70919
15.98884	 0.13841	10.59902	 1.90456
 2.83817	17.53790	16.32855	-0.55096
 7.67683	17.44575	 6.13419	-0.16080
10.80572	 2.23245	12.47601	-0.43329
18.13379	13.72396	15.94424	 0.66740
10.05641	15.39713	15.71548	 0.52028
 2.11655	 8.02387	 7.00965	 0.57592
 7.31912	 4.15551	10.54206	-0.88701
13.81937	19.50190	19.09159	 0.80510
 4.65459	15.26846	 3.90845	-0.84396
 5.42078	16.29818	13.55976	 0.70842
 1.25556	10.18327	13.78662	-1.52548
11.77978	15.12110	18.33907	 0.73289
18.52615	17.46897	 5.81567	 0.04139
16.42911	 4.42866	14.96056	 0.30501
 4.83455	 4.07732	 6.36656	-0.68917
 4.56467	 3.41960	16.43794	-1.17811
13.44983	 6.46047	 8.39431	-0.53740
 5.82313	 6.57272	15.32476	 0.02393
 0.61710	 1.20420	16.44707	 0.18161
 2.73114	 5.73851	 3.18134	-0.16430
12.21542	 9.67371	13.39051	 0.07688
 2.68196	15.90319	 5.68635	 0.35007
11.54915	16.77545	10.27463	 0.84380
 7.69707	 3.64575	 3.95455	 0.67137
12.09285	 9.00963	11.72415	-0.82901
12.04812	 0.33936	12.07287	-0.25885
 4.21025	13.76573	 9.96591	-0.25405
11.04004	12.59507	 4.29872	 0.07364
15.87173	13.29335	 2.46410	-0.36594
 3.12249	 9.79322	14.25997	 0.75601
13.79156	 4.47203	11.27990	 0.14111
 1.27052	12.02466	 8.50321	-1.05281
 3.63587	 8.56381	 3.48843	 0.30397
 4.93505	13.76952	 0.86363	 0.01657
14.54289	 0.03378	 8.58704	-0.81829
14.54799	11.68201	10.36397	-0.02045
 1.87822	11.26285	10.54514	-0.50495
17.64995	 0.49867	 3.23265	-0.03258
14.56413	 5.47878	 3.98989	-0.10073
 5.31926	 6.33289	18.17352	-0.97886
 8.17586	16.89027	 4.37036	-1.01315
14.80265	 9.58757	 3.74651	 0.43946
 3.52633	11.58823	 0.49219	 0.29846
13.60794	 1.79308	13.50356	-1.32205
 3.11422	 5.79725	 6.73695	-0.18145
18.62164	17.26737	10.55011	-0.35690
15.12047	15.24387	 9.70541	 0.33422
11.34094	16.41962	 2.35916	 0.41404
 3.48443	16.97947	18.19091	 0.88071
19.81202	 7.26787	 4.44245	-1.33769
16.21219	 7.54362	11.99727	-0.81978
19.54141	 9.62703	19.39048	-1.08886
11.64898	11.64464	11.50428	 0.24170
 7.28678	 4.91103	 8.04036	-0.17694
 4.67935	11.10647	12.55379	 0.68138
 5.97274	 7.85863	 5.15696	 0.98629
16.99054	 3.80838	17.69510	 0.72711
 0.73032	13.64519	 8.19232	 0.46463
 7.62346	 7.53629	17.85770	 0.32573
15.42955	 2.14950	16.84026	-0.23332
 6.45140	 8.07355	16.71073	-0.00806
 8.29403	18.49454	10.85241	 1.97245
 0.26393	14.00940	11.89509	-0.56392
13.41288	 2.40293	13.54687	-0.16484
15.34867	 4.99941	 3.69279	-0.66344
 2.05380	16.78841	 8.64672	-0.32389
12.89095	 7.49658	 4.18037	-0.97682
 3.16580	14.25569	 7.42958	-0.90293
15.67528	 0.99834	 2.10633	-1.12012
11.67125	19.31708	 9.17602	 0.18564
19.21466	 3.62363	14.25152	 0.40666
 2.01091	10.91107	10.10481	-0.74466
 1.58392	13.12456	16.83013	-0.42932
17.69704	11.63273	 7.97444	-0.44578
 2.61125	17.54810	10.77197	 1.01821
 9.46210	10.02983	 6.54585	 0.47934
 9.31097	10.59151	12.38526	 0.36785
12.47701	18.95489	19.71439	 0.51420
18.41208	 2.51164	 6.51825	-0.73694
 2.19711	 2.43627	 4.72515	 1.79364
13.44082	16.10741	 8.43598	-0.16054
12.74533	10.69600	16.45252	-0.08159
17.26287	16.50771	 9.02834	-0.26918
18.03272	 5.72940	 9.48918	-0.22870
 7.00872	16.09884	13.77711	 0.62629
 9.89565	13.27360	16.76019	 0.02783
 7.40186	19.85107	 9.74873	-0.42737
 8.92363	 9.66918	 2.15886	 0.47116
12.07801	16.76781	10.08036	 0.30497
13.06449	17.80987	 9.71250	-1.01052
 8.83966	15.45179	 0.20833	 0.64709
17.44266	15.74058	18.20881	 0.27610
15.75952	15.96761	16.79170	-0.86642
16.53435	 6.87412	 2.90595	 0.25743
16.85790	15.46363	19.35540	 0.11698
 3.12148	 5.22041	 2.71730	 0.71803
15.97126	12.24345	14.70256	 0.36141
 8.31126	 9.06375	 6.80916	 0.29447
19.28987	19.94327	17.81363	-0.19310
16.51896	 8.63648	13.14812	-0.31712
 3.41088	14.31504	 1.75257	-0.13521
 8.92639	 3.54439	 9.66932	-0.06081
 5.91588	19.94591	13.76025	 0.40456
 1.39886	 8.06567	 2.26274	-1.48047
 9.89072	 1.19280	11.96308	-0.40266
12.87003	16.67374	14.86411	 1.04766
12.92666	 0.41906	15.21855	 0.19780
10.58028	15.02465	17.24432	-0.94928
17.20099	 8.93374	 0.47165	 1.03959
 9.41783	18.24083	 9.69835	 0.37956
 7.51943	18.37935	 6.79827	 0.12178
14.94738	 2.99268	19.14149	 0.50129
 0.47369	15.79077	 2.63954	-0.11262
15.93820	19.10036	15.08498	 0.16429
15.01881	 6.15931	16.26358	-1.31490
13.01216	 9.29658	15.33855	 1.05073
 1.25716	12.22856	 4.43555	 0.00820
 7.44133	 1.88810	13.24284	-0.80335
 2.96068	 2.13947	13.87992	-0.98375
 9.81402	 1.85596	15.55527	-0.79164
12.00441	 6.96506	 5.89394	 0.03706
 3.16826	13.72723	13.98197	 0.06298
 1.54527	12.55857	17.15060	-1.17487
19.05114	 1.80500	16.81927	-0.20615
 7.92463	18.97774	16.84804	 0.89848
14.21627	13.09884	 0.25294	 1.05137
 6.18989	 9.68280	16.85404	 0.02509
18.17607	10.83177	13.65256	 0.25969
17.96361	16.63470	15.92624	-0.51202
15.76641	17.30050	17.01603	-0.72683
 0.31635	15.93314	15.17437	-1.11563
 6.77641	18.93376	10.33785	-0.07304
 5.28539	13.03197	16.86791	-0.49775
10.41677	 0.90270	12.95210	-0.17665
11.87487	17.62151	 4.09818	 0.16307
 0.80627	 5.78353	17.83978	-1.76836
16.09013	 7.42687	13.05826	-0.95996
 5.15245	 1.35562	 1.50998	 1.34603
12.41216	 3.72213	 3.72464	 0.59076
 7.57385	10.79989	 2.39955	 0.68636
 1.66725	14.75009	19.96699	-0.06199
10.78767	 4.83801	10.18847	 0.94337
13.85630	 7.06573	 2.34891	 0.74523
 9.38036	 7.59926	 4.45811	 0.15015
 4.36801	 1.84218	15.50340	-1.26008
 9.02985	 8.93533	15.64304	 0.21252
18.41057	13.26562	10.27963	 0.77864
 1.65105	10.13548	13.76254	-0.54705
 8.46989	17.11606	17.00049	-0.00143
 3.26534	11.69497	15.71802	-0.36308
 3.42363	14.19855	16.24323	-0.36575
 2.64459	11.02117	14.15976	 0.21128
 6.70834	12.17080	18.47505	 0.48646
 7.06045	19.06665	12.90664	-0.03311
 1.89158	13.95943	 6.98351	 0.12423
10.32609	13.57413	 0.38818	 0.59654
17.48124	10.82978	 1.94075	 0.92608
 6.55734	 4.67254	 1.88147	 0.86479
 1.45463	 4.88771	 8.95629	-1.48631
 4.57616	 9.06763	10.13198	 0.03397
 4.27460	18.30021	 8.79139	-0.80668
11.91234	10.26454	 9.38158	 0.39892
 6.08412	 6.24242	17.07018	-0.16984
12.67604	14.44399	13.89502	-0.85713
 9.46074	 1.99971	 3.72426	 1.15021
 8.69021	19.06725	16.29358	-0.06417
 2.09497	16.62139	 9.40274	-0.90596
13.83788	 2.35265	 9.44816	-0.45224
14.52713	 1.59100	 5.64128	-0.79696
 1.48812	17.09905	17.36040	 0.01182
12.41055	 9.20531	 5.76604	 1.17709
 0.72076	19.64524	 5.16596	 1.26017
 2.04585	15.34088	18.35101	 0.20656
 1.43417	 7.20770	10.27016	 1.18063
16.94749	18.60495	 8.22186	 0.31850
 4.86120	18.20010	18.01942	-0.32533
17.61143	10.44343	 4.29068	-0.22703
 4.72691	 3.12146	19.96179	 2.11259
 9.90389	 1.00757	16.39700	-0.48850
 7.67215	15.02742	 1.33192	-0.97694
15.04727	 1.35260	 9.45314	 0.09418
 0.78441	10.74037	13.04114	-1.37214
 9.68844	 4.16312	 4.57690	-0.81344
 4.13982	11.62084	 2.38254	-0.85325
13.61929	13.16721	13.84835	-0.04839
 0.13399	12.67250	17.64062	-0.60864
 4.29484	16.36457	12.94495	-0.65311
11.12934	18.74060	14.73863	 0.72076
17.33284	14.47163	13.67363	-0.34179
 9.79157	 7.29272	 3.68420	 0.35502
 5.47097	16.01102	 1.11227	-0.48235
 4.02418	 2.87817	 9.28258	-1.07406
13.42860	 3.09622	16.95283	 0.51577
 7.37524	16.07483	 5.71290	-0.06449
14.78368	14.89896	 8.83852	 0.13798
 4.19432	 5.09116	 5.46307	-1.07011
13.24768	 8.48132	11.47425	 0.62376
19.89638	19.17083	 2.11735	 0.53852
 4.05088	 2.55858	 1.83524	 0.35963
10.19534	 6.94500	14.41802	 0.11999
10.80582	15.55771	 2.90008	-0.45327
17.97643	 3.19586	13.25412	 1.48188
 7.35768	10.89185	16.68095	-0.08035
 2.85367	17.94797	12.61183	-0.84552
15.82532	15.80062	 8.50503	 0.10049
 5.69691	 2.56142	19.55573	 0.89909
 2.42211	15.46366	18.87424	-0.15190
17.51129	 4.38043	11.07882	 2.06244
18.52301	 7.30143	 0.30513	-0.33359
11.74244	 1.38239	 8.38756	-0.58767
11.58482	 2.05903	10.46184	-0.17867
 7.74927	10.76231	14.88096	 1.29992
 7.12143	 5.13926	 6.51700	-1.18538
10.86489	15.83453	 9.32616	 0.41517
 6.15902	15.95434	16.68917	-0.67833
18.11279	 6.12398	12.56720	 0.01995
15.39568	11.81060	 5.43513	-0.56291
17.40364	 0.13925	11.09491	 0.06003
 1.50710	 6.20059	19.12996	 0.58487
 5.13953	13.93014	 1.33246	-0.20734
 7.32962	12.95318	11.57868	 0.30454
 4.73370	15.27802	13.62395	-0.17749
 4.91778	16.89477	19.97636	-0.68035
 1.61485	 1.68081	 0.81002	 0.50433
 6.33012	 3.17755	 1.54027	 1.13033
 3.80376	14.01995	 3.75361	 0.36230
 3.73506	 2.94168	13.91278	-0.15247
12.29168	18.64014	 7.43832	-0.96558
18.28662	17.03437	 0.62945	 0.05150
15.31552	 5.07096	 8.86478	 0.61944
 3.12512	 0.01468	 6.72236	-1.64989
 7.04665	 2.88481	13.51921	-0.44179
 1.22098	 4.32299	11.41244	 0.55792
 4.20888	 8.04347	 8.85649	-1.00512
 0.82432	 2.04214	17.23837	-0.42115
17.87059	18.39147	16.13049	-0.12665
 9.26238	10.13720	 3.58572	-1.59042
11.46701	 3.08171	 9.53569	 2.06153
 2.49425	19.71186	13.68315	 0.47512
11.55062	14.44409	 2.98091	 0.31215
16.16400	 3.42635	13.38986	-0.21467
 7.25084	 7.67164	18.77940	 0.39258
12.87145	16.25419	 0.75506	 0.34352
 7.78558	14.84729	19.99768	-0.68849
13.27250	 4.43692	13.43018	-0.65850
17.73750	14.50425	18.46956	-0.60836
10.34857	 8.98171	 4.98595	-0.67584
 6.76460	11.02060	14.53600	 0.51850
 5.48045	 5.86821	 5.97730	-0.01450
19.76421	 8.52156	 2.62723	-1.02710
19.11489	 2.22215	16.33000	-0.67174
15.55064	19.77747	 1.23971	 0.31662
14.86208	12.42451	15.69061	-0.25634
 3.00745	19.80779	 7.03002	 0.18890
10.60167	15.12770	 0.73755	 0.08868
11.91660	13.50032	18.91935	 0.01147
 2.76806	 7.27726	 5.70182	 1.11464
 6.33794	16.34721	11.86039	-0.15379
 3.50296	 6.98276	18.40315	 0.67011
17.37390	 2.04030	15.26826	-0.65786
 5.60421	15.82277	 3.04123	 0.52080
13.10478	10.16183	 1.76809	-0.01077
 5.89692	15.81341	 3.16453	-0.51393
19.28596	 6.92162	11.98956	 0.37527
 0.35499	19.94436	12.56315	 0.59299
 6.55380	14.40920	 9.05464	 0.36084
 2.09034	15.22987	 5.39587	 1.18180
16.87582	16.05813	12.90272	-0.21670
 9.11519	 8.97365	 7.29058	-0.32664
12.71470	 3.14074	 9.78563	 0.41419
17.52859	 9.93673	19.77301	-0.72330
19.03886	 7.16722	14.62602	-0.17619
13.33603	 7.88420	10.68170	-0.35828
18.31811	10.08686	 7.06972	-0.36903
 3.12682	19.07303	18.44052	 1.30289
16.41024	 5.20733	16.38741	-0.28021
17.89015	 3.40672	16.34717	-0.36271
13.93315	 1.15832	17.92924	-0.50188
19.44412	 6.07579	 4.46349	 0.88825
10.15160	 2.77909	 5.59763	-0.01764
18.49050	 1.21621	 2.37072	-0.38214
 3.13295	 5.60375	11.65813	-0.39181
 8.25789	11.19526	15.12345	 1.68388
10.27905	 8.85262	 9.52289	-0.67794
 8.76177	 3.40394	17.56931	 0.52722
19.45748	 5.14384	 2.65440	-0.75217
11.91775	 3.89558	 2.03263	 0.36337
15.77289	 3.19351	 7.51076	-0.00863
 2.68255	19.27826	12.90406	-0.36819
 5.29341	11.18472	16.48308	 0.06517
11.98000	11.43134	 5.56626	-0.79548
 6.82101	 1.61788	13.10882	 0.16828
 1.07420	16.55737	18.77259	-0.46575
