 0.22420	12.40446	 0.99371	 0.60753	       0	     102
 3.20458	 6.78159	 7.07999	-0.40302	       0	     516
 9.18544	 6.34873	 9.60607	 0.38911	    1179	     130
 4.45833	14.48411	 9.72535	-0.17930	       3	     178
 0.68964	12.37653	12.03047	 0.06767	     116	     306
 5.06151	19.99780	13.62342	 0.70298	      13	      88
 6.94903	 4.49767	12.05134	 0.87006	      11	      65
 1.80684	 7.10021	14.81422	 0.65450	       0	     218
18.77605	17.59873	 2.46588	-0.70860	     250	     967
 3.99831	 2.40366	11.90585	-0.68792	     402	    2214
19.49983	17.31215	16.99472	 1.37738	       0	       1
 6.83051	 8.87332	 7.04217	-0.86929	    1136	    2347
18.73004	 9.09431	 8.93196	-0.03861	    1394	   17550
18.30647	 4.68715	13.96997	-0.58265	      79	     191
 4.99320	19.54634	13.82730	-2.16598	     773	       0
17.45369	17.36970	12.39034	-1.23472	     109	   43308
 3.41738	 6.02280	15.78146	 0.86874	       0	      79
 5.29571	 2.48623	 0.83326	-0.33982	     322	      28
18.78027	16.45891	 6.48303	-1.66796	     319	      58
10.95407	11.38433	 3.34496	-0.95696	     150	     618
14.47321	 2.66688	17.64220	 0.32136	    2009	      25
18.93206	15.51989	10.94712	 0.17823	      23	     341
11.35605	10.75228	18.10081	 0.65186	       0	      29
 4.22264	 3.87594	11.82726	 0.41421	       1	     109
15.45038	 8.49328	 5.52109	 0.26540	       0	     228
15.28753	18.01255	 9.39414	-0.38968	      75	      33
15.78744	19.32158	15.82487	-0.60509	      66	     292
10.34659	 9.93118	18.75049	 0.27719	      11	     254
 5.95513	14.01086	 2.57947	 0.08379	     272	    1612
 4.56729	 8.83742	11.44845	-0.09546	      67	       1
17.61658	17.22140	 5.40008	 1.58356	       0	       0
18.63713	 8.50463	 5.41099	 0.79318	       0	     253
14.38367	11.14130	10.75806	 0.48261	      70	     183
17.02255	 5.22023	 4.04763	 1.62935	       0	       1
14.53292	12.07310	15.16179	 0.64876	       1	      66
12.45998	 6.34827	 4.12531	 0.18093	      33	     683
 8.25684	 0.35003	17.26173	 0.06545	       7	   11396
17.86378	13.50853	 3.80957	 0.11147	       1	     165
18.33775	17.90083	13.51013	-0.69351	     204	      53
 7.73367	14.01578	16.14872	 0.30192	       0	       7
17.23107	17.78158	 3.65402	-0.88782	      94	    6698
 3.11769	14.41640	 4.13231	 0.14750	      82	       2
10.23851	11.56766	 8.80676	-0.46423	     162	    1353
14.89755	17.69884	10.78458	-0.35810	     440	     156
 5.80980	19.53584	 8.81528	-0.11641	     124	    1021
18.18251	 9.39361	 0.15426	 0.61643	       7	     404
 2.96709	 0.88600	 5.91093	 0.75137	       1	      70
12.20308	 0.03956	 4.42360	-0.04635	     102	   11906
 0.47405	11.04176	 9.45723	 0.24188	       7	     464
 2.01891	15.64043	13.71959	-0.52862	      30	       4
16.02365	 4.74988	11.54392	 1.18073	       0	       7
 6.87743	 5.55041	 8.89017	 0.23737	       9	     867
 9.70443	 9.92642	19.67612	 0.14077	      82	      62
16.05968	 1.95480	10.80738	 0.63902	       2	    5496
 4.86656	 9.99117	 8.72674	 0.33050	       5	      88
 0.46081	 0.92254	15.19584	 0.79743	       0	     403
 6.22733	17.29641	 8.84546	 1.32806	       0	     240
 4.96180	 6.62855	 3.74121	-1.08264	   13686	    1497
11.93272	 5.49992	 8.74615	 0.37919	       7	     114
14.09567	 3.11024	 4.86097	-0.91175	    1044	       1
 4.55671	11.08754	12.53939	-0.23628	    1989	      11
 0.40616	 7.43596	13.85091	-0.12108	       1	      10
 7.41407	14.58093	14.90768	 0.55607	       0	      14
 3.93793	13.27417	 5.83092	 0.63888	       6	     190
11.91391	16.44355	 9.63374	 0.17209	     417	     734
 2.42670	 7.43256	11.46159	-0.66117	     179	    2437
18.73489	 0.32662	12.58578	 0.08091	      49	     111
 1.35214	 8.48497	 7.79819	 0.66832	       1	     155
 6.76462	12.76651	10.62672	-0.69427	    3047	      74
14.63693	14.65098	10.38450	 0.44316	       4	       8
13.60318	19.94760	 4.49043	 0.09363	      35	    7441
 4.28135	 4.66944	 8.56130	-0.00119	       2	      36
19.74759	 0.63789	18.44230	 0.24592	       9	     233
 5.90158	14.56979	 2.61611	 0.56320	       6	    7290
 4.25496	 1.66462	12.46282	-0.58154	     141	    1100
17.42904	16.23602	 4.04158	-1.13457	  140245	   23878
11.27078	 9.15025	17.42290	-0.82740	     331	       2
 8.96794	16.36898	 0.05631	-0.04436	     295	     117
13.05300	 9.16038	 1.72786	-0.04773	     116	     890
 5.23089	 5.41995	13.97927	 0.96442	       1	     277
 0.10479	17.23491	 8.48998	-0.62015	   10813	  182618
12.62001	 5.55698	14.22618	-0.31754	      19	   10339
 6.86894	 2.59917	13.94448	 0.50243	       1	    8324
12.42931	13.68614	10.13978	-0.92885	    5810	      17
 0.71882	14.49537	 9.92320	-0.18842	     380	     118
10.36113	 0.80884	13.08649	 0.00865	      84	   21302
10.19351	 4.90150	17.93915	 1.88024	       0	       0
 8.84924	 6.54749	15.80741	-0.08575	     629	      68
17.49851	11.30239	10.83711	 0.23611	      13	     107
 3.30338	 0.75916	19.30697	-0.23639	       0	    3665
 7.66151	19.50008	17.14911	-1.30412	     562	    1428
 2.40226	12.00525	 2.52811	 1.06846	       0	     244
15.46064	 9.85699	13.22411	 1.11338	       0	     124
 0.39287	 6.47390	12.64280	 0.23237	       0	     737
14.67242	 0.66102	12.98950	 0.90584	       0	      20
 0.51354	 1.99519	14.19248	 0.71263	       2	       3
18.96900	 8.30959	17.44349	-0.06432	     177	      39
 9.93122	 7.59084	 4.29533	 0.49157	       0	     658
13.39631	 0.99408	 4.41807	-0.21897	     185	      11
16.27531	 6.08539	12.79098	 1.16477	       0	      22
 5.52720	 9.54021	11.82524	 1.25981	       0	       2
 0.07296	15.62529	 4.97074	 0.61167	      17	      20
 2.15475	18.67807	 9.32981	-0.41123	       9	   29141
13.12657	11.59488	 5.80331	-1.46342	   32346	       0
 8.49708	 8.80769	 1.85287	 0.34721	       0	      23
 1.88117	14.62545	12.49820	 0.96141	       0	       8
19.30196	17.95030	13.31820	 0.35476	       1	      63
 5.14827	16.99388	 4.40273	 0.04100	       0	     117
 4.01716	12.60458	 7.68633	 0.20402	     149	      24
11.20944	 4.82651	13.80224	-0.88556	    2653	      10
18.45117	17.06293	15.61244	 0.85037	       0	     599
 7.52422	 2.96998	 4.65268	 0.42268	       4	       0
15.86489	13.99902	10.15977	 0.32826	    6622	     115
 4.46150	 2.89258	19.91892	 0.53660	       0	      75
 0.51722	 0.35821	14.31554	-0.05826	    1837	      83
 0.63728	 4.23049	 2.12439	 0.16806	      95	     353
12.09472	 0.64535	 6.97203	-0.62755	       4	    1411
11.34298	13.76928	15.09048	 0.10822	       0	     773
14.49487	13.21753	 9.27877	-0.80700	    3961	   34451
 9.22089	 2.03185	 5.44626	 0.41475	       1	       5
 6.16030	 0.62732	17.99609	 0.22142	     896	      13
19.76377	13.88792	 9.72331	 1.58344	       0	      30
 8.36214	19.74871	 8.25421	-0.07056	       5	     247
19.09714	 0.88398	 6.79135	-0.64651	    1280	    1634
 3.21582	19.58271	13.99865	-0.12950	    3211	     169
 6.94282	 4.07489	14.16879	 0.55614	      26	      16
11.17354	 6.95226	 6.85796	 0.11589	      37	    1169
 2.14282	12.22451	17.54122	-0.81745	   46271	    1101
17.09832	10.51924	 4.43316	-0.34584	    2445	      11
 3.25701	10.04569	 5.05772	 0.06766	      57	      79
16.07019	16.24917	12.41169	-1.12059	     599	       1
 3.66086	 3.02616	 7.56581	-0.36880	     365	      55
 8.38140	16.28265	19.70566	 2.09538	       0	       0
12.96345	15.61815	 9.54927	 0.93784	       0	       3
11.62284	 5.88519	 4.96691	 0.31859	       0	    1611
13.16566	16.78550	 0.24673	 0.26377	     463	      34
 4.09975	 7.33832	 4.43747	 0.26145	      36	      29
16.71109	 5.17712	14.63104	 0.08894	      11	      15
16.16493	12.66859	 3.28541	-0.46683	     442	      86
 3.43885	17.65283	16.35544	 0.59204	      14	    8158
 0.47596	10.98108	 0.79745	-0.55738	     147	   10417
 6.60296	10.98656	16.60070	-0.08447	     112	       2
14.68377	 0.00157	 1.52967	 0.07451	       8	    5897
10.24408	17.28718	 5.76353	 0.44881	       5	      66
 5.15741	19.23401	16.54608	-0.92351	    6326	       0
 1.12354	15.11730	19.92973	 0.53761	    1015	     319
 2.23718	 4.22736	 9.53260	 0.50694	       0	      88
11.68794	15.67900	17.25295	 0.47346	      76	     464
 1.10597	19.63536	11.88198	 0.64469	       0	     271
 3.38812	10.10082	12.68756	 0.44283	       0	     160
16.87733	 7.34592	10.07285	 0.06816	       1	     377
13.30259	 0.37736	 2.18991	 0.61426	       0	    1211
 8.71562	18.14817	15.34068	-0.44615	     202	     209
 1.35577	 8.19960	 5.22565	 1.06720	       0	       4
15.21188	 4.16946	15.63007	-0.05825	     129	      48
 1.93508	 7.82909	18.60006	 0.56247	       0	       2
12.44127	 8.74994	14.61432	-0.77799	     133	       4
12.18699	16.60996	 8.68152	 0.02520	     349	      66
17.94551	 7.13790	 7.69933	-1.48882	   13557	       0
12.01830	14.04138	 8.40485	-0.81562	   12605	  211213
 9.17016	 7.55150	 7.34837	-0.67333	    4651	      23
19.65063	 3.29260	10.30210	 0.48102	       1	      60
19.73106	 6.25087	14.88503	-0.47873	     131	       0
12.71411	 3.99473	 6.53346	-0.41053	      57	   87777
16.12757	 2.68006	 2.63872	-0.58500	     208	      13
 5.99989	17.88897	 0.85146	-0.12200	       0	    8544
 9.72569	 0.31271	17.56804	 0.65242	       1	      88
 3.00176	13.98549	18.52465	-0.99981	    3420	       0
 3.76403	 9.35099	 5.78227	 0.15853	     162	    7463
 5.22562	14.97173	14.63756	-0.59532	      31	       8
17.06800	10.00366	10.04283	-0.00956	       4	     123
17.28120	 2.44617	 9.00887	-1.18388	     683	     755
 2.24660	 4.57407	 5.10278	 0.20181	       0	     303
17.07915	16.37533	 1.33308	-0.55586	     100	     115
19.70974	16.03302	 1.67308	-0.57469	     755	    9814
 7.00369	 4.72609	15.39698	-0.31192	     164	     175
 7.74484	14.42151	16.78511	 1.11430	       0	       0
 3.02258	12.09118	 9.68272	 1.07377	       0	      17
 7.47658	17.04728	 9.27719	 0.17287	      27	     691
10.13361	 8.83434	15.09867	 0.10860	      12	     116
13.77138	 8.96520	12.47572	-0.34822	    1414	      14
16.81888	 7.58436	 1.78480	 0.85481	       0	      36
 9.42210	17.45710	11.34055	-0.26706	     960	     102
 7.41106	 4.88177	10.50305	-0.15889	     284	     213
13.83005	 5.98479	 8.71747	-1.17033	    8323	       0
 7.03036	 9.82301	 0.84234	-0.49698	     325	     126
 2.21885	18.23033	 6.56513	 0.50888	     148	     190
 9.04500	16.39849	 9.01973	 1.04633	       0	      19
 0.54274	15.13866	17.14860	 0.00232	      14	      66
14.47316	 8.42588	 3.71444	 1.45870	       0	      46
 6.09764	12.62662	19.69410	 0.38386	       0	      66
 3.11359	12.01272	10.95681	 0.51984	      30	     104
 3.98244	10.12404	 4.30009	 0.64871	       0	      59
19.21045	 8.89163	 4.02538	 0.38872	       0	      88
 6.01705	 1.45720	13.68412	 0.21577	      38	     306
 0.69946	12.41360	17.30464	-0.14301	     177	    3590
 3.88790	 1.27114	18.83680	-0.74798	      78	    2924
 3.40873	 3.93089	 7.41992	-0.03514	      86	      11
 7.07778	 1.70905	11.90639	-1.06786	     846	    4352
11.49276	12.48809	19.40895	 0.31344	     981	    9997
19.60051	10.65996	17.30081	 0.88888	       1	     207
13.13682	 1.26786	18.64035	-0.37305	     511	     673
 1.09366	 9.61240	 3.57659	 0.01771	       2	     897
 4.07399	 1.40599	 9.29455	 0.17747	       0	     114
11.92992	 2.92424	 6.20333	-0.02883	      13	     185
 2.04455	 3.69910	11.71852	-0.76898	    4586	      11
10.40450	 6.36826	 3.33640	 0.69110	       2	       0
 9.53786	 2.35103	16.93473	-0.21581	      28	     938
 6.60800	16.25515	18.40659	-0.90728	    1626	       0
14.80914	 3.42060	 6.54688	-1.04615	      49	       0
10.19816	15.26640	17.11580	 0.22796	      18	    1902
 9.61539	17.40621	 9.82108	-0.05468	     832	     116
16.25449	12.07906	 9.01969	 1.26757	       0	     210
19.45234	19.00704	18.78433	 0.64414	       4	      45
 8.67849	19.79027	14.21829	 0.98420	       0	     106
 1.96006	 3.27916	11.58557	-0.27368	      42	   17875
16.04244	14.70332	17.93060	 0.91392	       1	      25
11.56063	 6.24181	17.38482	-0.05885	     147	    6157
16.34479	 2.63847	10.15119	-1.22705	    1019	       2
12.06567	15.96186	17.21860	-0.79403	    1322	      89
 6.42557	14.14776	 6.19599	 0.10906	     265	    4865
15.99133	 5.20619	17.94152	-1.02888	     750	    1046
17.49030	11.03521	 4.43683	-0.20854	    2980	    2388
13.28235	 1.21559	 7.41088	 0.22529	      26	     122
 3.18314	 5.21893	18.25790	-0.09553	       2	     673
18.91054	 3.76253	 9.06543	-0.66259	      59	     594
 1.93162	18.90260	 3.27338	 0.04578	     112	      60
 7.06331	12.80662	 7.91950	-1.59422	     300	       0
13.80214	 4.20402	17.44302	-0.75283	      47	      48
 6.78674	14.61977	18.45864	-0.25087	     278	     151
18.15320	12.96414	12.25951	 0.08629	    5170	    2125
 7.67140	17.99304	 0.86952	-0.33671	    2642	      61
 7.52103	 2.72747	19.78520	 0.08679	       9	    9466
15.72923	 1.73632	18.81758	-0.11690	      32	     231
 7.70625	 7.45266	19.36945	 0.10807	      37	      71
11.49444	 5.51404	16.39650	 0.44834	       0	     179
 3.61661	 7.15008	18.14838	 0.91353	       0	    1240
 5.54607	11.45847	 5.23287	-1.14988	      68	    3786
 9.08583	 6.27409	 1.57870	-0.37788	     154	      15
 4.21040	10.04512	19.87779	-0.80014	     492	       6
14.75220	16.24570	16.22774	 0.57007	       1	      28
15.21795	17.47530	12.52567	 0.84766	       0	      56
 6.06624	12.05468	 9.54650	 0.45626	       1	      15
17.80348	 3.26250	 2.86940	 1.16647	       0	     172
 7.26591	10.55828	 9.04050	 0.09799	       0	      56
 3.27074	 1.08722	 6.06727	-0.50506	     381	     159
 0.68627	11.42876	 9.02123	-1.19473	    1864	       0
 7.70406	 8.90150	17.78237	-0.16501	      73	    3064
 8.98669	19.12778	 7.42103	 0.49794	       1	    4452
16.78595	 2.40841	 6.22609	-0.38622	      85	     137
19.11414	15.17255	10.39310	 0.68735	       0	      29
18.40844	 7.89193	19.35146	 0.20311	      16	     508
 0.17446	 5.82136	 4.37932	 1.15701	       0	     108
 7.87831	10.95290	13.86586	-0.56919	     571	     156
18.44275	11.85669	 1.92614	 0.89707	       0	      50
 5.85059	19.12079	 7.30472	-0.48964	       5	      72
 7.46157	16.23781	14.54709	-0.68093	      44	       0
10.98416	 8.22156	 7.01638	 0.33009	    1259	      48
 4.33427	15.03069	 7.55483	-0.18845	      28	      10
 9.25819	13.34521	15.22174	 1.09100	       0	      58
 6.74605	 7.36208	16.38475	 0.17365	       9	     742
10.63091	18.56802	18.44376	 0.27304	     491	     219
11.86360	14.90566	 4.50476	 1.93295	       0	       4
19.79669	13.46984	14.41379	-0.94676	     206	       0
19.78677	 5.66412	 1.20138	-0.56738	      16	       2
 2.91511	19.34269	18.65342	 1.63138	       0	      13
13.98802	 4.15775	15.04447	 1.42507	       0	       4
18.34075	15.43484	 1.14947	-0.41303	      57	   56737
 2.26617	10.67952	16.93342	-0.48551	     897	      83
18.76395	 3.78137	 2.57409	 0.26957	      57	     621
11.33474	12.04029	18.99484	-1.03889	     468	       0
16.33831	 0.98808	 5.97548	 1.71095	       0	       0
14.93320	16.81424	10.07576	 0.21998	      52	      81
 0.79050	16.60854	16.55410	-0.44669	   36837	      17
 9.50387	 3.30656	 6.84814	 0.93334	       3	     101
 4.72972	15.90842	 5.24629	-0.82854	     412	       1
12.55366	 4.22083	 5.80041	 0.08305	      11	      69
 2.29757	 2.82730	 0.44625	 0.31592	       1	       1
 4.76829	11.31505	11.94396	 0.57644	      17	      27
 4.25697	 1.11068	11.63147	-0.19830	      61	   27251
 5.75062	 3.56864	 4.93029	-0.56960	     477	     882
14.22926	13.56761	 8.66120	 0.34565	     361	     702
16.01533	 3.05048	10.81479	 0.65163	       2	      13
 1.91200	 8.63022	 3.98920	 0.09816	     264	    1347
 0.55946	 3.65703	 4.33749	 1.03099	       0	      12
 4.95937	 3.28446	 0.08492	-0.22781	      97	     174
 3.94757	13.41582	11.48542	 1.20061	       0	       0
10.55801	 9.12139	 5.20913	-0.65846	     380	   88419
14.66869	 4.54380	15.14968	 0.33122	    2139	      50
15.91326	17.18642	 4.08176	 0.84016	       0	       6
19.35805	10.35944	 5.70631	-0.07072	     984	     352
 2.58648	 4.27098	13.97798	-1.12660	     402	     299
17.19455	14.76790	15.54673	 0.88602	       0	      27
 6.27863	 1.04780	14.83421	-0.75085	     248	       0
 0.08734	 6.35235	 7.98631	 1.53961	       0	       5
 6.85732	13.06858	16.84432	 0.86891	       1	      11
 1.34344	17.86767	 2.05788	-0.27339	    7690	    1183
18.46951	17.90874	10.14617	-0.05030	      20	      98
12.20672	 3.61731	 8.67144	-0.54536	     538	      63
15.75909	 1.08236	 2.72324	-0.49521	    1309	   30660
 5.62810	 3.54101	12.68965	 0.12643	     628	    1104
17.99726	13.34795	15.28339	-0.95859	    1942	       2
 8.49803	16.69785	11.77690	 0.29649	      20	      63
10.50182	18.15655	12.51711	 0.08817	   22345	      12
12.69509	12.34797	 6.07435	 1.32958	       0	      50
 9.48123	19.82448	 2.72275	-0.70219	   72763	     207
 9.39731	 5.69061	 2.33978	-0.29082	      22	     533
14.47472	 7.06272	12.28432	-0.09675	      45	    2801
12.67762	10.00790	16.64812	-0.30545	     191	      54
 7.78955	13.87536	 7.41451	 0.12621	       3	     701
 1.03140	 5.03961	 5.35215	 0.07630	      40	      72
17.66088	 7.10500	12.55415	 0.26647	     198	     738
 0.80388	 4.51127	 5.83601	-0.51307	     167	       0
19.49521	10.71329	 3.93536	-1.29985	     307	       0
11.14064	17.65616	 0.85749	-1.63789	   26682	       2
 9.71220	 9.92709	 4.76421	 0.18361	      28	    1410
 7.10526	 6.96784	13.06395	-1.15969	   34674	       0
14.76213	12.80578	 8.90983	-1.98639	10033464	      50
 8.27299	12.98699	 3.42707	-0.50287	    1998	     679
 9.72411	14.57310	 1.21183	 0.31695	     113	     459
12.70518	18.42516	 0.51219	-1.79131	    2013	       0
 2.65312	17.44901	 7.41602	-0.12289	    7344	       1
10.78381	 8.97635	 4.86732	 0.87636	       0	     364
19.71620	 7.37471	 9.85981	 1.17620	       0	       7
 5.18468	 3.26987	 9.20773	-0.71219	    2172	      60
11.30182	15.38236	11.73091	 0.62264	       0	      17
 0.77404	13.62827	 5.23658	 0.24407	      29	      10
16.71414	17.38784	 3.37944	-1.09785	    7183	       9
14.46728	11.58884	11.51992	 0.08301	      78	     145
 8.31160	 6.08714	 6.41494	-0.36161	     180	     141
 8.10820	13.48381	14.92453	 0.37630	       0	      19
 4.54895	 2.60736	18.71372	-0.44730	       6	     124
 9.72596	18.07091	13.01903	 0.61249	       0	      46
 8.23487	 5.28932	18.45667	 0.89262	       0	      54
10.08938	 6.38661	12.37743	-0.10670	     150	      53
11.16748	12.77275	 4.15551	 0.93648	       0	     540
 1.45166	 9.47586	 9.87082	 1.30616	       0	      17
 2.48245	11.32623	18.77798	 1.00291	       0	      15
 7.05783	 4.84279	16.41442	 0.10533	      56	     571
 9.43072	12.91930	 4.86809	 0.38776	       9	    3679
 1.51227	 9.17833	14.38700	-0.02620	      18	     113
 6.66362	19.30600	10.47047	-0.40115	    6543	    3271
16.10581	14.88512	10.22974	-0.58398	    7244	     126
12.09159	 4.63464	 9.11729	-0.72860	   13488	     198
 0.78178	12.98282	18.91669	 0.57219	     423	       5
16.77848	18.89619	 0.87146	 0.99267	       3	      30
 4.45118	13.23645	16.63077	-1.56748	     506	       0
 2.49522	18.03984	 0.36469	-0.85247	     278	      46
10.09457	 6.25859	 0.64739	 1.34204	       0	      21
 9.02345	 2.88459	 4.00195	 0.08774	      11	       0
