1499 5687  0.71639 -1.34588        2
1499 7265  0.71639  0.54515        1
1499 5827  0.71639 -0.16078        1
1500 6458 -0.33176 -0.41678     6971
1500 6458 -0.33176 -0.41678     7012
1500 6587 -0.33176 -1.36580     2174
1500 6587 -0.33176 -1.36580     2159
1500 7850 -0.33176 -1.13968      640
1500 7850 -0.33176 -1.13968      669
1500 2661 -0.33176 -0.68035      223
1500 2661 -0.33176 -0.68035      219
1500 3125 -0.33176 -0.53177       39
1500 3125 -0.33176 -0.53177       39
1500 6205 -0.33176 -0.88767       27
1500 6205 -0.33176 -0.88767       22
1500 7983 -0.33176  0.31254        1
1500 2297 -0.33176  0.42626        1
1500 2297 -0.33176  0.42626        1
1500 2846 -0.33176  0.83103        1
1500 2846 -0.33176  0.83103        6
1500 4070 -0.33176 -1.27216        1
1500 4070 -0.33176 -1.27216        1
1500 6092 -0.33176  0.24580        3
1500 2629 -0.33176 -0.48235        1
1500 7220 -0.33176 -0.54906        1
1500 6344 -0.33176  0.55163        1
1501 2139 -0.50420  0.20255     2808
1501 6196 -0.50420 -0.10588      111
1501 7084 -0.50420 -0.23715       79
1501 783 -0.50420 -0.60055       32
1501 7034 -0.50420 -0.25466       14
1501 433 -0.50420  0.39181        3
1501 3096 -0.50420  0.72152        1
1502 4121  0.27872 -0.31712       56
1502 6495  0.27872 -0.18460       31
1502 184  0.27872 -0.83064        9
1502 6527  0.27872  0.44720       10
1503 2302  0.27184 -0.44757        1
1503 2302  0.27184 -0.44757        1
1503 3784  0.27184 -0.55134        1
1503 3784  0.27184 -0.55134        2
1503 5184  0.27184 -0.45978        2
1503 2842  0.27184 -0.07793        1
1503 2842  0.27184 -0.07793        1
1503 3376  0.27184 -2.37864        1
1503 3360  0.27184 -1.12633        1
1504 7858 -0.10564 -0.00121      203
1504 4817 -0.10564 -0.59505       87
1504 1992 -0.10564 -0.21757       72
1504 880 -0.10564 -0.25118       48
1504 5685 -0.10564 -0.44803       33
1504 827 -0.10564  0.38984       17
1504 4752 -0.10564  0.83048       14
1504 1965 -0.10564 -0.33691        3
1504 6043 -0.10564  0.17977        3
1504 1789 -0.10564  1.26757        4
1504 7246 -0.10564 -0.56817        3
1504 2256 -0.10564  0.51827        1
1504 1969 -0.10564  0.16420        1
1505 887  0.30133 -0.01958      277
1505 887  0.30133 -0.01958      314
1505 5383  0.30133 -1.04829       25
1505 5383  0.30133 -1.04829       32
1505 2657  0.30133  0.58487       18
1505 2657  0.30133  0.58487       10
1505 4108  0.30133  0.50142        1
1506 3916 -0.74755 -0.05448       22
1506 3916 -0.74755 -0.05448       14
1506 3916 -0.74755 -0.05448       17
1506 3916 -0.74755 -0.05448        9
1506 6588 -0.74755 -0.36778        6
1506 6588 -0.74755 -0.36778        2
1506 1861 -0.74755  1.03099        1
1507 7024 -1.17524 -0.92212     5176
1507 1281 -1.17524 -1.38795     2617
1507 2599 -1.17524 -0.80668      800
1507 5871 -1.17524 -0.89627       17
1507 4143 -1.17524  0.81339        4
1507 6106 -1.17524 -0.54960        2
1508 2208  0.26074 -1.01146      161
1508 681  0.26074 -0.77107       97
1508 4723  0.26074 -0.81541       39
1508 2485  0.26074  0.33422       21
1508 6947  0.26074 -0.82863        6
1508 2633  0.26074  0.13798        3
1509 5553  0.02039  0.16654     4477
1509 7090  0.02039 -0.37380      140
1509 416  0.02039 -0.08746       23
1509 1009  0.02039 -0.33389        1
1509 4835  0.02039  0.11877        2
1510 5954 -0.23520 -0.12623       34
1510 5954 -0.23520 -0.12623       32
1510 743 -0.23520 -0.08355       34
1510 743 -0.23520 -0.08355       27
1510 743 -0.23520 -0.08355       31
1510 743 -0.23520 -0.08355       21
1510 3676 -0.23520  1.08878       23
1510 3676 -0.23520  1.08878       14
1510 3676 -0.23520  1.08878       13
1510 3676 -0.23520  1.08878       14
1510 6548 -0.23520  0.24370        8
1510 6548 -0.23520  0.24370       10
1510 6548 -0.23520  0.24370        8
1510 6548 -0.23520  0.24370       19
1510 3048 -0.23520  0.05656        9
1510 3048 -0.23520  0.05656       12
1510 3048 -0.23520  0.05656        7
1510 3048 -0.23520  0.05656        9
1510 87 -0.23520  0.52264        1
1510 87 -0.23520  0.52264        1
1510 172 -0.23520  0.09918        4
1510 172 -0.23520  0.09918        3
1510 172 -0.23520  0.09918        2
1510 3886 -0.23520 -0.75759        1
1510 3886 -0.23520 -0.75759        2
1510 3886 -0.23520 -0.75759        1
1510 4379 -0.23520 -0.07285        1
1510 2260 -0.23520 -0.83513        1
1511 4382 -0.94411 -0.41552      434
1511 5479 -0.94411 -1.63897      274
1511 6218 -0.94411  0.15959       37
1511 5993 -0.94411  0.36760       23
1511 6987 -0.94411 -1.28086       34
1511 7382 -0.94411 -0.16942       20
1511 4903 -0.94411  0.28285        6
1511 3495 -0.94411  0.72678        4
1511 804 -0.94411 -1.34325        1
1511 160 -0.94411  0.35251        1
1511 626 -0.94411  0.62943        1
1511 7586 -0.94411 -0.02251        4
1511 1390 -0.94411 -0.79046        1
1512 5601  0.71239  0.35417       14
1512 5601  0.71239  0.35417       13
1512 5601  0.71239  0.35417       18
1512 5601  0.71239  0.35417       10
1512 4991  0.71239  0.53210        4
1512 4991  0.71239  0.53210        2
1512 3912  0.71239  0.77172        1
1512 3912  0.71239  0.77172        1
1512 1054  0.71239  0.14401        1
1512 3773  0.71239 -1.09514        1
1513 969  0.24546 -0.57948      797
1513 7178  0.24546  0.35746      260
1513 3034  0.24546  0.81838       35
1513 2746  0.24546  0.43293       17
1513 850  0.24546 -1.35337       21
1513 7967  0.24546 -0.16347        8
1513 1765  0.24546  0.00232        6
1513 5000  0.24546 -0.03456        2
1514 5579 -1.07039  0.40449       15
1514 4297 -1.07039 -0.31301        1
1515 3715  0.97094  0.18370        1
1515 3715  0.97094  0.18370        1
1515 2140  0.97094  0.34179        1
1516 7124  0.38165 -0.59033     1177
1516 6571  0.38165 -0.11224       95
1516 1225  0.38165 -0.57435       84
1516 3098  0.38165 -1.58559       53
1516 562  0.38165  0.03092       12
1516 7697  0.38165  0.83933        3
1516 4931  0.38165 -0.74884        3
1516 7345  0.38165  0.42325        2
1516 6998  0.38165 -0.59917        2
1516 5824  0.38165  0.53614        1
1516 6006  0.38165  0.55681        2
1517 719 -0.13939  0.45981      557
1517 7261 -0.13939 -0.04455      265
1517 3451 -0.13939 -0.06982      192
1517 5031 -0.13939  0.90842      171
1517 7003 -0.13939 -0.51815      136
1517 4750 -0.13939 -1.27874       50
1517 6509 -0.13939 -0.59791       24
1517 3416 -0.13939 -1.00735       15
1517 2437 -0.13939 -0.70919        7
1517 1135 -0.13939  0.58051        3
1518 4462  0.73524 -0.83186        2
1518 96  0.73524  1.57131        5
1518 4763  0.73524 -0.68421        1
1518 6425  0.73524  1.48841        1
1520 7974 -0.27365 -1.23575      169
1520 7974 -0.27365 -1.23575      158
1520 7922 -0.27365 -0.27838       15
1520 7922 -0.27365 -0.27838       26
1520 7922 -0.27365 -0.27838       20
1520 7922 -0.27365 -0.27838       20
1520 6857 -0.27365  0.64136        7
1520 6857 -0.27365  0.64136        7
1520 6857 -0.27365  0.64136        5
1520 6857 -0.27365  0.64136        5
1520 7721 -0.27365 -0.50220        4
1520 7721 -0.27365 -0.50220        5
1520 7710 -0.27365 -0.49602        3
1520 7710 -0.27365 -0.49602        5
1520 7710 -0.27365 -0.49602        2
1520 7710 -0.27365 -0.49602        2
1520 4039 -0.27365 -0.28867        1
1520 4892 -0.27365 -0.25497        2
1520 3099 -0.27365 -0.10538        1
1520 7375 -0.27365 -0.44613        1
1520 7375 -0.27365 -0.44613        2
1520 1741 -0.27365 -0.58500        1
1520 1741 -0.27365 -0.58500        1
1520 1523 -0.27365  0.86997        1
1520 3246 -0.27365  0.42247        1
1521 6657  1.20228  1.14279        6
1521 6657  1.20228  1.14279        5
1521 6657  1.20228  1.14279        5
1521 6657  1.20228  1.14279        1
1521 6657  1.20228  1.14279        6
1521 6657  1.20228  1.14279        5
1521 6657  1.20228  1.14279        6
1521 6657  1.20228  1.14279        2
1521 4004  1.20228  0.13266        3
1521 4004  1.20228  0.13266        3
1521 4004  1.20228  0.13266        2
1521 4004  1.20228  0.13266        4
1521 4004  1.20228  0.13266        1
1521 4004  1.20228  0.13266        1
1521 7701  1.20228  1.15114        3
1521 7701  1.20228  1.15114        1
1521 7701  1.20228  1.15114        3
1521 758  1.20228  0.76126        1
1521 758  1.20228  0.76126        1
1521 6807  1.20228 -0.23022        1
1522 2811  0.44700 -1.14327       20
1522 2811  0.44700 -1.14327       26
1522 5850  0.44700 -0.56037        4
1522 5850  0.44700 -0.56037        4
1522 919  0.44700  0.30151        4
1522 919  0.44700  0.30151        1
1522 2363  0.44700  0.72588        1
1522 2363  0.44700  0.72588        1
1522 3657  0.44700 -0.75011        1
1522 4431  0.44700  1.36977        1
1522 4431  0.44700  1.36977        1
1522 3919  0.44700  0.68330        1
1523 7171  0.86997  0.83255      225
1523 7171  0.86997  0.83255      224
1523 7171  0.86997  0.83255      229
1523 7171  0.86997  0.83255      226
1523 2719  0.86997 -0.38214       95
1523 2719  0.86997 -0.38214       84
1523 2719  0.86997 -0.38214       89
1523 2719  0.86997 -0.38214       92
1523 3516  0.86997  0.08469       71
1523 3516  0.86997  0.08469       58
1523 3516  0.86997  0.08469       61
1523 3516  0.86997  0.08469       61
1523 1199  0.86997  0.02606       38
1523 1199  0.86997  0.02606       46
1523 1199  0.86997  0.02606       48
1523 1199  0.86997  0.02606       46
1523 6216  0.86997  0.79131        2
1523 1520  0.86997 -0.27365        1
1523 7765  0.86997  0.40098        1
1524 4103  0.60649 -0.65095       12
1524 4103  0.60649 -0.65095        7
1524 3824  0.60649  0.67694        3
1524 3824  0.60649  0.67694        2
1524 1466  0.60649  0.73332        1
1524 7553  0.60649  0.95203        1
1524 5930  0.60649  0.34151        1
1525 2571 -0.98029 -0.49775    11923
1525 1000 -0.98029 -0.64248      152
1525 1923 -0.98029 -1.56748      106
1525 5870 -0.98029 -0.39980       15
1525 1072 -0.98029  0.03562        7
1525 2435 -0.98029  0.79939        1
1525 4622 -0.98029 -0.08115        1
1525 3284 -0.98029 -2.03389        1
1526 6665  0.88916 -0.02294     6236
1526 4288  0.88916 -0.39002      323
1526 2947  0.88916 -0.57902       74
1526 6407  0.88916 -0.44273       63
1526 723  0.88916 -0.48012       11
1526 1807  0.88916  0.08629        8
1526 815  0.88916  0.44455        2
1526 2416  0.88916  0.61487        3
1527 1619 -0.74157 -0.46423     1338
1527 3514 -0.74157 -0.43830      215
1527 7987 -0.74157  0.44231       92
1527 6198 -0.74157  0.20790       40
1527 6391 -0.74157 -0.10034        8
1527 1463 -0.74157  0.22570        5
1527 3573 -0.74157 -0.59679        6
1527 3241 -0.74157  0.32324        1
1527 6770 -0.74157 -0.69175        1
1527 5276 -0.74157  0.21961        1
1528 3141 -0.16321  0.47532        7
1528 3141 -0.16321  0.47532        3
1528 3141 -0.16321  0.47532       13
1528 3141 -0.16321  0.47532        9
1528 2265 -0.16321 -1.06056        1
1528 2265 -0.16321 -1.06056        1
1528 2265 -0.16321 -1.06056        2
1528 2265 -0.16321 -1.06056        1
1528 3127 -0.16321 -0.83443        3
1528 3127 -0.16321 -0.83443        2
1528 3127 -0.16321 -0.83443        1
1528 3127 -0.16321 -0.83443        3
1528 129 -0.16321  0.06800        1
1528 129 -0.16321  0.06800        1
1528 5627 -0.16321 -0.91808        1
1528 4620 -0.16321  0.15829        1
1528 3143 -0.16321 -0.03455        1
1529 514  0.13723  0.45244     1256
1529 514  0.13723  0.45244     1193
1529 2292  0.13723 -0.62259       98
1529 2292  0.13723 -0.62259       73
1529 1261  0.13723 -1.21630        8
1529 1261  0.13723 -1.21630        8
1529 6130  0.13723 -0.53301       10
1529 6130  0.13723 -0.53301       12
1529 7354  0.13723 -1.39062        3
1529 2998  0.13723 -0.05163        3
1529 520  0.13723 -0.16319        1
1529 1845  0.13723 -0.48551        1
1529 1845  0.13723 -0.48551        1
1529 4670  0.13723 -2.14422        1
1530 252  0.33576  1.05129      217
1530 252  0.33576  1.05129      225
1530 6873  0.33576 -0.59515       75
1530 6873  0.33576 -0.59515       57
1530 7158  0.33576  0.51820       45
1530 7158  0.33576  0.51820       50
1530 4602  0.33576  0.29970        8
1530 4602  0.33576  0.29970       15
1530 7555  0.33576 -0.74435       10
1530 7555  0.33576 -0.74435       16
1530 6568  0.33576 -0.30923        2
1530 6568  0.33576 -0.30923        3
1530 3040  0.33576  0.09323        3
1530 472  0.33576  0.79360        1
1531 7306  0.69060 -1.50865      302
1531 7306  0.69060 -1.50865      331
1531 6547  0.69060 -0.03257        3
1531 6547  0.69060 -0.03257        2
1531 1073  0.69060 -0.32990        3
1531 1073  0.69060 -0.32990        7
1531 1231  0.69060  0.09148        2
1531 1957  0.69060  0.24483        1
1532 2441  0.52771 -0.43329        1
1533 1243 -0.28240  0.09930     5041
1533 2044 -0.28240 -0.48881      180
1533 354 -0.28240 -0.20746       70
1533 3541 -0.28240  0.21661       37
1533 825 -0.28240 -0.10604        1
1533 1126 -0.28240 -0.26659        1
1534 3261  1.01374 -1.19165        3
1534 3261  1.01374 -1.19165        2
1534 2414  1.01374 -0.85147        1
1535 3443 -0.21815 -0.69909      411
1535 3443 -0.21815 -0.69909      418
1535 245 -0.21815 -0.22738      327
1535 245 -0.21815 -0.22738      313
1535 6688 -0.21815 -0.68786      105
1535 6688 -0.21815 -0.68786       98
1535 5392 -0.21815  0.01506       52
1535 5392 -0.21815  0.01506       46
1535 5321 -0.21815  0.67849        4
1535 5321 -0.21815  0.67849        4
1535 1464 -0.21815  0.22087        2
1535 1464 -0.21815  0.22087        2
1535 1073 -0.21815 -0.32990        1
1536 4554  0.49747 -0.35822        1
1536 4554  0.49747 -0.35822        1
1536 4554  0.49747 -0.35822        1
1536 2260  0.49747 -0.83513        1
1537 3907  0.00936 -0.44439       13
1537 2429  0.00936 -1.45777        7
1537 4234  0.00936 -0.87090        1
1537 7543  0.00936  0.35763        1
1538 559 -0.46420 -0.26162        6
1538 559 -0.46420 -0.26162        4
1538 1407 -0.46420 -0.38582        3
1538 1407 -0.46420 -0.38582        1
1538 848 -0.46420 -1.09155        1
1538 265 -0.46420  0.87398        1
1539 5934  0.12058 -0.29322      445
1539 1830  0.12058 -0.56919      328
1539 6718  0.12058 -0.46747      131
1539 7197  0.12058  0.97253       19
1539 4678  0.12058  0.53614        9
1539 2650  0.12058  1.29992        7
1539 2686  0.12058  0.51850        5
1539 3533  0.12058  0.23665        4
1539 4882  0.12058  0.44901        4
1539 7827  0.12058 -0.05055        3
1539 5433  0.12058  0.79613        1
1539 4279  0.12058 -0.00298        2
1540 4662 -0.32895 -1.25438    11091
1540 6063 -0.32895 -0.20391       75
1540 1362 -0.32895 -0.91121       13
1540 5933 -0.32895  0.64401       13
1540 6519 -0.32895  1.61602        6
1540 7497 -0.32895  0.74355        5
1540 6516 -0.32895  0.38553        1
1540 4049 -0.32895  0.43387        1
1540 3242 -0.32895 -1.18091        2
1540 6221 -0.32895 -0.20378        2
1540 4312 -0.32895 -0.37369        1
1541 2745  0.51321  0.09794       89
1541 7089  0.51321  0.62335       34
1541 1014  0.51321 -0.94806        4
1541 5544  0.51321 -0.86875        2
1541 6600  0.51321  0.23904        1
1542 3186  0.50039  0.60397       32
1542 3186  0.50039  0.60397       47
1542 2001  0.50039  0.15550        2
1542 2001  0.50039  0.15550        1
1542 2317  0.50039 -0.52241        2
1543 5284  0.39022 -0.37002     8003
1543 5284  0.39022 -0.37002     7786
1543 6981  0.39022 -0.28010       10
1543 6981  0.39022 -0.28010       15
1543 6267  0.39022  0.06473        2
1543 4937  0.39022 -0.36189        1
1543 6135  0.39022  0.49184        2
1544 1263  0.49504  0.34170      162
1544 3944  0.49504 -0.07143       31
1544 491  0.49504  0.04987        6
1544 7858  0.49504 -0.00121        6
1544 1969  0.49504  0.16420        1
1544 7363  0.49504  0.06796        1
1545 178 -0.08943  0.08502       15
1545 4764 -0.08943 -0.15814       16
1545 1701 -0.08943 -0.12950        3
1545 2727 -0.08943 -0.36819        5
1545 860 -0.08943 -0.82697        3
1546 1875  0.64574 -0.54536      322
1546 5386  0.64574  0.80944       94
1546 6933  0.64574 -0.48293       13
1546 1920  0.64574 -0.72860        7
1546 830  0.64574 -0.94714        7
1546 2892  0.64574 -0.96751        2
1546 7846  0.64574  0.09924        2
1546 3612  0.64574  0.72304        1
1546 3902  0.64574  0.35311        1
1547 2545  0.77168  0.19780       74
1547 2054  0.77168 -0.90339        2
1547 838  0.77168 -0.18146        4
1547 3216  0.77168  0.79360        1
1547 3772  0.77168  0.80324        1
1548 6073 -1.27563 -0.16162      702
1548 1729 -1.27563 -0.44615      199
1548 2604 -1.27563 -0.06417      129
1548 4961 -1.27563  0.01794       21
1548 5374 -1.27563  0.20301        8
1548 4804 -1.27563  0.39870        7
1548 4958 -1.27563 -0.68695        3
1548 3117 -1.27563 -0.22610        4
1548 4441 -1.27563 -0.68752        1
1548 975 -1.27563  0.42814        3
1548 4462 -1.27563 -0.83186        1
1548 259 -1.27563  0.53257        1
1548 1252 -1.27563 -0.20250        1
1549 7715 -0.26487 -0.51131      112
1549 7715 -0.26487 -0.51131       88
1549 5840 -0.26487  0.07545        4
1549 5840 -0.26487  0.07545        4
1549 2163 -0.26487 -0.18291        1
1550 6877  0.50088  0.44519        7
1550 6877  0.50088  0.44519        8
1550 7161  0.50088 -0.35182        5
1550 7161  0.50088 -0.35182        3
1550 3399  0.50088 -0.77419        3
1550 3399  0.50088 -0.77419        3
1550 5085  0.50088 -0.16499        1
1550 7672  0.50088  0.39753        1
1550 7672  0.50088  0.39753        1
1550 7995  0.50088 -0.55354        1
1550 5977  0.50088  1.09540        1
1550 4829  0.50088  0.33787        1
1550 4829  0.50088  0.33787        1
1550 4420  0.50088  0.73932        1
1551 7513  0.08331 -0.21662     2500
1551 7513  0.08331 -0.21662     2525
1551 2439  0.08331 -0.55096       65
1551 2439  0.08331 -0.55096       58
1551 3115  0.08331 -0.93687       23
1551 3115  0.08331 -0.93687       21
1551 5203  0.08331  0.12876        4
1551 5203  0.08331  0.12876        3
1551 7994  0.08331 -0.15485        3
1551 7994  0.08331 -0.15485        3
1551 4171  0.08331 -0.33985        1
1551 4216  0.08331  0.52243        1
1551 5889  0.08331 -0.24003        2
1551 5889  0.08331 -0.24003        1
1551 44  0.08331 -0.91336        1
